t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
13.600999999997901,0.5147299210975936,0.31900578448473343,-1.9773631533894422,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.605999999997898,0.5137412752220608,0.3167095747093025,-1.9773631533894231,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.610999999997896,0.5127526293465281,0.31441336493387145,-1.977363153389457,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000060751,0.41999999999392484,0.499999999999995,0.0,True,False,0.0
13.615999999997893,0.5117354578726697,0.3121307594173865,-2.0542472595872616,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-76.88410619780494,True,False,0.0
13.62099999999789,0.5105733644234582,0.30991726922872675,-2.0542472595872616,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.625999999997887,0.5094040235042774,0.30770759995252384,-2.057695558606158,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.630999999997885,0.5082343042032303,0.30549813016165733,-2.057695558606199,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.635999999997882,0.5070645849021833,0.30328866037079083,-2.057695558606143,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.640999999997879,0.5058834008746599,0.30108538504676824,-2.0746382483167203,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.645999999997876,0.504663094875401,0.29890397736647956,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-65.91453196114871,True,False,0.0
13.650999999997874,0.5033145273986975,0.29679889642723506,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.65599999999787,0.501965959921994,0.2946938154879905,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.660999999997868,0.5006173924452905,0.292588734548746,-2.140552780277886,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.665999999997865,0.4992688249685869,0.29048365360950146,-2.140552780277869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.670999999997862,0.4978990962895538,0.28839277978458855,-2.183550941601624,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.67599999999786,0.4964592931036443,0.2863490779612752,-2.2248790512092516,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-41.32810960762745,True,False,0.0
13.680999999997857,0.4949382142445023,0.2843650620580465,-2.2248790512092516,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.685999999997854,0.49341713538536036,0.2823810461548179,-2.2248790512092627,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.690999999997851,0.4918960565262183,0.28039703025158913,-2.224879051209234,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.695999999997849,0.49037497766707633,0.2784130143483604,-2.224879051209273,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000703436,0.4199999999929656,0.499999999999995,0.0,True,False,0.0
13.700999999997846,0.48883100490537496,0.2764478793809772,-2.2959740167104177,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-71.0949655011448,True,False,0.0
13.705999999997843,0.48717283382289367,0.27457692543680434,-2.2959740167104177,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.71099999999784,0.48549068332972767,0.27272751502872056,-2.3094994861490092,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.715999999997837,0.4838073591576117,0.2708791590750246,-2.3094994861490217,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.720999999997835,0.4821240349854958,0.26903080312132865,-2.3094994861490106,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.725999999997832,0.48043299506654585,0.26718957004002836,-2.3230223253065216,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.73099999999783,0.4787128265021609,0.2653761960377209,-2.393214606066256,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-70.19228075973416,True,False,0.0
13.735999999997826,0.4768808427730962,0.2636750682893036,-2.393214606066256,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.740999999997824,0.4750488590440314,0.2619739405408863,-2.3932146060662807,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.74599999999782,0.4732168753149667,0.26027281279246905,-2.3932146060662824,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.750999999997818,0.4713848915859019,0.2585716850440518,-2.3932146060662824,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.755999999997815,0.4695353980240731,0.25689026525316855,-2.4371595767050778,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.760999999997813,0.4676280810164562,0.25527421143747925,-2.492779509768213,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-55.619933063135285,True,False,0.0
13.76599999999781,0.4656360772491762,0.2537636085806253,-2.492779509768213,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.770999999997807,0.46364407348189624,0.2522530057237713,-2.492779509768206,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.775999999997804,0.4616520697146163,0.25074240286691735,-2.4927795097682135,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.780999999997801,0.4596600659473364,0.24923180001006343,-2.492779509768224,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42000000000191845,0.4199999999980815,0.499999999999995,0.0,True,False,0.0
13.785999999997799,0.45764853515659476,0.24774921440886924,-2.573034616659918,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-80.2551068916939,True,False,0.0
13.790999999997796,0.45554183958381084,0.24640317066381276,-2.573034616659918,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.795999999997793,0.4534081968697243,0.24510030746748826,-2.5943082726023614,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.80099999999779,0.451273344879262,0.24379938203580026,-2.5943082726023414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.805999999997788,0.44913849288879976,0.24249845660411232,-2.5943082726023596,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.810999999997785,0.44699705569007614,0.24120853885152563,-2.610631715779085,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.815999999997782,0.4448311794105975,0.23996159310065324,-2.6957473180154787,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-85.1156022363937,True,False,0.0
13.82099999999778,0.44257556325664693,0.238883541262368,-2.6957473180154787,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.825999999997777,0.44031994710269634,0.23780548942408283,-2.6957473180154956,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.830999999997774,0.4380643309487457,0.2367274375857976,-2.6957473180154716,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.835999999997771,0.4358087147947951,0.23564938574751235,-2.6957473180154863,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.840999999997768,0.43354058626917996,0.2345992979258564,-2.7459829480799005,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
13.845999999997765,0.43123229332862273,0.2336394392575582,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-49.07084107594972,True,False,0.0
13.850999999997763,0.4288809085793948,0.23279032809811478,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.85599999999776,0.42652952383016685,0.23194121693867137,-2.7950537891558542,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.860999999997757,0.424178139080939,0.23109210577922798,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.865999999997754,0.421826754331711,0.23024299461978454,-2.7950537891558502,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.870999999997752,0.41946553143423376,0.22942465439407814,-2.869229801277736,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-74.17601212188573,True,False,0.0
13.875999999997749,0.41705768653533254,0.22875213454840185,-2.869229801277736,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.880999999997746,0.4146366606359229,0.22812881424211182,-2.890431689012026,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.885999999997743,0.41221509928199096,0.22750749257893188,-2.8904316890120167,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.89099999999774,0.4097935379280591,0.226886170915752,-2.8904316890120256,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.895999999997738,0.40737197657412716,0.2262648492525721,-2.8904316890120305,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000008793,0.4199999999991207,0.499999999999995,0.0,True,False,0.0
13.900999999997735,0.40494588706455625,0.22566485383222126,-2.9743122367517554,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-83.88054773972486,True,False,0.0
13.905999999997732,0.40248078399692094,0.22524860046475365,-2.9743122367517554,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.91099999999773,0.40001343014943935,0.22484593239928388,-2.9805007490522173,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.915999999997727,0.39754579831288084,0.22444494222584316,-2.980500749052214,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.920999999997724,0.3950781664763223,0.22404395205240238,-2.9805007490522084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.925999999997721,0.3926105346397638,0.2236429618789616,-2.9805007490522084,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.930999999997718,0.39014211971566326,0.22324834277453198,-3.0580852996498407,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-77.58455059763224,True,False,0.0
13.935999999997716,0.3876508314989823,0.22303981694538935,-3.0580852996498407,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.940999999997713,0.38515851076399577,0.22284411095197587,-3.064365596215808,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.94599999999771,0.38266596208256404,0.2226512351611508,-3.064365596215808,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.950999999997707,0.38017341340113225,0.2224583593703257,-3.0643655962158167,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000015987,0.41999999999840126,0.499999999999995,0.0,True,False,0.0
13.955999999997704,0.37768086471970047,0.22226548357950066,-3.064365596215806,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.0658141036401503e-11,True,False,0.0
13.960999999997702,0.37518831603826885,0.22207260778867557,-3.064365596215806,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.965999999997699,0.3726891553173497,0.22201352703608457,-3.1200617198123775,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.970999999997696,0.37018930094783603,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.975999999997693,0.36768930094783736,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.98099999999769,0.36518930094783886,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.985999999997688,0.3626893009478403,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.990999999997685,0.3601893009478417,0.222,3.141592653589793,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
13.995999999997682,0.35768987650172573,0.222050653758262,3.118868609607993,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.00099999999768,0.3551954513638032,0.22220373700779483,3.062006510837843,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.005999999997677,0.35270336462827456,0.22240249239161003,3.062006510837852,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.010999999997674,0.350211277892746,0.2226012477754252,3.0620065108378562,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999992006,0.42000000000079935,0.499999999999995,0.0,True,False,0.0
14.015999999997671,0.34771919115721744,0.22280000315924034,3.062006510837864,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.549516567451064e-12,True,False,0.0
14.020999999997668,0.34522710442168886,0.22299875854305548,3.062006510837864,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.025999999997666,0.3427390363674603,0.223241835452223,3.0403311194351663,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.030999999997663,0.3402663875741295,0.22360049282048422,2.9699645852089143,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.03599999999766,0.33780311752313186,0.2240274596293238,2.9699645852089205,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999988809,0.4200000000011191,0.499999999999995,0.0,True,False,0.0
14.040999999997657,0.3353398474721341,0.2244544264381634,2.969964585208908,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.2434497875801753e-11,True,False,0.0
14.045999999997655,0.3328765774211363,0.22488139324700301,2.969964585208908,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.050999999997652,0.3304133073701386,0.22530836005584262,2.9699645852089174,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.055999999997649,0.32797107719318974,0.22583919700856298,2.913510109966285,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.060999999997646,0.32555239808207265,0.22646866039999392,2.8642573144400574,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.065999999997643,0.3231479270331454,0.22715314485917756,2.864257314440071,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999752197,0.420000000002478,0.499999999999995,0.0,True,False,0.0
14.07099999999764,0.3207434559842181,0.22783762931836124,2.8642573144400534,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.7763568394002505e-11,True,False,0.0
14.075999999997638,0.3183389849352909,0.22852211377754492,2.8642573144400534,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.080999999997635,0.3159446824204372,0.2292412546590443,2.8481283313785313,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.085999999997632,0.3136113728305075,0.23013071461946458,2.744513208364819,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.09099999999763,0.31130588687593747,0.23109753131009073,2.7445132083648063,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.095999999997627,0.30900040092136744,0.23206434800071687,2.7445132083648036,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4200000000004796,0.41999999999952037,0.499999999999995,0.0,True,False,0.0
14.100999999997624,0.30669491496679746,0.233031164691343,2.7445132083648147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.1102230246251565e-11,True,False,0.0
14.105999999997621,0.30438942901222743,0.23399798138196914,2.7445132083648147,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.110999999997619,0.302203806398338,0.23520536949240856,2.614187959712012,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.115999999997616,0.3000453265124377,0.23646670069091488,2.6118394154702886,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.120999999997613,0.2978879970359322,0.23773000173571535,2.611839415470281,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.4200000000013589,0.41999999999864107,0.499999999999995,0.0,True,False,0.0
14.12599999999761,0.2957309853978298,0.23899384469703522,2.610466133902838,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.3732815674432075,True,False,0.0
14.130999999997607,0.29357539282307404,0.2402601071704785,2.610466133902838,4.0,4.0,3.0,332.0,2865.8892128279886,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.135999999997605,0.29161312038947573,0.24180792458796826,2.469345471782824,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.140999999997602,0.2896570598405715,0.24336478910648393,2.4693454717828156,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.1459999999976,0.28770099929166715,0.24492165362499965,2.4693454717828427,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.150999999997596,0.2857556273208509,0.24649166469248343,2.4485647903065217,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
14.155999999997594,0.28385694310649,0.24811491973305186,2.322116778605328,4.0,4.0,4.0,22.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-126.44801170119368,True,False,0.0
14.16099999999759,0.28215043229303105,0.24994189013334323,2.322116778605328,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.165999999997588,0.28044392147957214,0.25176886053363456,2.3221167786053307,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.170999999997585,0.2787374106661132,0.2535958309339259,2.3221167786053423,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.175999999997583,0.27706867730007695,0.2554565944435448,2.2790468632312955,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.18099999999758,0.27549509528338684,0.25739597347955234,2.176340990399869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
14.185999999997577,0.2740720703363118,0.2594514539586607,2.1763409903998587,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.021405182655144e-11,True,False,0.0
14.190999999997574,0.27264904538923684,0.261506934437769,2.1763409903998587,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.195999999997571,0.2712260204421618,0.26356241491687743,2.176340990399869,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.200999999997569,0.26985141898382936,0.26565008528128803,2.1386113076490574,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.205999999997566,0.2685582354757774,0.2677884030355104,2.0793963315603805,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.210999999997563,0.26734084814897807,0.2699719707804043,2.0793963315603414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.907985046680551e-11,True,False,0.0
14.21599999999756,0.2661234608221788,0.27215553852529834,2.0793963315603414,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.220999999997558,0.2649060734953795,0.27433910627019237,2.0793963315603645,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.225999999997555,0.2637493802832016,0.27655508752973146,2.043222014324994,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.230999999997552,0.2626806556064726,0.27881407437056194,1.9874985875342872,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.23599999999755,0.26166878782632874,0.28110014602199807,1.9874985875342965,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4199999999983213,0.42000000000167864,0.499999999999995,0.0,True,False,0.0
14.240999999997547,0.26065692004618485,0.28338621767343425,1.9874985875343059,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,9.325873406851315e-12,True,False,0.0
14.245999999997544,0.25964505226604095,0.2856722893248704,1.9874985875343059,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.250999999997541,0.25868195130338284,0.2879792660231159,1.9640502527733317,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.255999999997538,0.2578248198790561,0.2903266354631923,1.9016790474109546,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.260999999997535,0.25701262489625587,0.29269102530201074,1.9016790474109433,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
14.265999999997533,0.25620042991345565,0.29505541514082906,1.9016790474109546,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.41999999999792165,0.4200000000020783,0.499999999999995,0.0,True,False,0.0
